"","Recording","Timestamp","Species Text","Calls [#]","Mean Call Lenght [ms]","Mean Call Distance [ms]","Latitude [WGS84]","Longitude [WGS84]","Scientific","DateTime","Calls","Length","Distance","Latitude","Longitude"
"580",24910583,"10/06/2018 03:19:44","Pipistrellus pygmaeus",6,3,70,50.51675,-4.166128,"Pipistrellus pygmaeus",2018-06-10 03:19:44,6,3,70,50.51675,-4.166128
"581",24910584,"10/06/2018 03:20:16","Pipistrellus pygmaeus",5,4,80,50.516823,-4.16592,"Pipistrellus pygmaeus",2018-06-10 03:20:16,5,4,80,50.516823,-4.16592
"582",24910585,"10/06/2018 03:20:20","Pipistrellus pygmaeus",5,6.8,309,50.516823,-4.16592,"Pipistrellus pygmaeus",2018-06-10 03:20:20,5,6.8,309,50.516823,-4.16592
"583",24910586,"10/06/2018 03:20:28","Pipistrellus pygmaeus",7,4,80,50.516815,-4.165982,"Pipistrellus pygmaeus",2018-06-10 03:20:28,7,4,80,50.516815,-4.165982
"584",24910587,"10/06/2018 03:20:31","Pipistrellus pygmaeus",4,5.2,166,50.516815,-4.165982,"Pipistrellus pygmaeus",2018-06-10 03:20:31,4,5.2,166,50.516815,-4.165982
"585",24910588,"10/06/2018 03:20:35","Pipistrellus pygmaeus",1,4.6,0,50.516815,-4.165982,"Pipistrellus pygmaeus",2018-06-10 03:20:35,1,4.6,0,50.516815,-4.165982
"586",24910589,"10/06/2018 03:20:58","Pipistrellus pygmaeus",10,4,70,50.516683,-4.165993,"Pipistrellus pygmaeus",2018-06-10 03:20:58,10,4,70,50.516683,-4.165993
"587",24910590,"10/06/2018 03:21:05","Pipistrellus pygmaeus",4,3,245,50.516683,-4.165993,"Pipistrellus pygmaeus",2018-06-10 03:21:05,4,3,245,50.516683,-4.165993
"588",24910591,"10/06/2018 03:21:12","Pipistrellus pygmaeus",8,5,80,50.51666,-4.166018,"Pipistrellus pygmaeus",2018-06-10 03:21:12,8,5,80,50.51666,-4.166018
"589",24910592,"10/06/2018 03:21:30","Pipistrellus pygmaeus",3,5.2,111,50.516623,-4.16596,"Pipistrellus pygmaeus",2018-06-10 03:21:30,3,5.2,111,50.516623,-4.16596
"590",24910593,"10/06/2018 03:22:09","Pipistrellus pygmaeus",6,11.6,202,50.516645,-4.165813,"Pipistrellus pygmaeus",2018-06-10 03:22:09,6,11.6,202,50.516645,-4.165813
"591",24910594,"10/06/2018 03:22:19","Rhinolophus hipposideros",9,21.8,80,50.516475,-4.166067,"Rhinolophus hipposideros",2018-06-10 03:22:19,9,21.8,80,50.516475,-4.166067
"592",24910595,"10/06/2018 03:23:15","Rhinolophus hipposideros",7,10,165,50.516645,-4.166348,"Rhinolophus hipposideros",2018-06-10 03:23:15,7,10,165,50.516645,-4.166348
"593",24910596,"10/06/2018 03:23:22","Rhinolophus hipposideros",5,14.3,70,50.516645,-4.166348,"Rhinolophus hipposideros",2018-06-10 03:23:22,5,14.3,70,50.516645,-4.166348
"594",24910597,"10/06/2018 03:23:29","Rhinolophus hipposideros",17,20,90,50.516548,-4.166435,"Rhinolophus hipposideros",2018-06-10 03:23:29,17,20,90,50.516548,-4.166435
"595",24910598,"10/06/2018 03:23:53","Pipistrellus pygmaeus",5,4,90,50.516658,-4.166145,"Pipistrellus pygmaeus",2018-06-10 03:23:53,5,4,90,50.516658,-4.166145
"596",24910599,"10/06/2018 03:23:56","Pipistrellus pygmaeus",6,5,80,50.516658,-4.166145,"Pipistrellus pygmaeus",2018-06-10 03:23:56,6,5,80,50.516658,-4.166145
"597",24910600,"10/06/2018 03:25:02","Pipistrellus pygmaeus",7,2,80,50.516765,-4.165873,"Pipistrellus pygmaeus",2018-06-10 03:25:02,7,2,80,50.516765,-4.165873
"598",24910601,"10/06/2018 03:25:55","Pipistrellus pygmaeus",4,5.7,319,50.516655,-4.165758,"Pipistrellus pygmaeus",2018-06-10 03:25:55,4,5.7,319,50.516655,-4.165758
"599",24910602,"10/06/2018 03:27:21","Pipistrellus pygmaeus",4,5,279,50.516498,-4.165907,"Pipistrellus pygmaeus",2018-06-10 03:27:21,4,5,279,50.516498,-4.165907
"600",24910603,"10/06/2018 03:27:27","Pipistrellus pygmaeus",5,5.5,246,50.516498,-4.165907,"Pipistrellus pygmaeus",2018-06-10 03:27:27,5,5.5,246,50.516498,-4.165907
"601",24910604,"10/06/2018 03:29:22","Rhinolophus hipposideros",7,16.6,190,NA,NA,"Rhinolophus hipposideros",2018-06-10 03:29:22,7,16.6,190,NA,NA
"602",24910605,"10/06/2018 03:29:37","Rhinolophus hipposideros",7,12.1,171,50.51658,-4.16595,"Rhinolophus hipposideros",2018-06-10 03:29:37,7,12.1,171,50.51658,-4.16595
"603",24910606,"10/06/2018 03:29:40","Rhinolophus hipposideros",7,9.2,80,50.51658,-4.16595,"Rhinolophus hipposideros",2018-06-10 03:29:40,7,9.2,80,50.51658,-4.16595
"604",24910607,"10/06/2018 03:29:46","Rhinolophus hipposideros",13,15.8,113,50.516757,-4.16606,"Rhinolophus hipposideros",2018-06-10 03:29:46,13,15.8,113,50.516757,-4.16606
"605",24910608,"10/06/2018 03:30:36","Pipistrellus pygmaeus",2,2,111,50.516835,-4.165867,"Pipistrellus pygmaeus",2018-06-10 03:30:36,2,2,111,50.516835,-4.165867
"606",24910609,"10/06/2018 03:30:39","Pipistrellus pygmaeus",5,3,70,50.516795,-4.16585,"Pipistrellus pygmaeus",2018-06-10 03:30:39,5,3,70,50.516795,-4.16585
"607",24910610,"10/06/2018 03:30:52","Rhinolophus hipposideros",7,17.4,80,50.5168,-4.16591,"Rhinolophus hipposideros",2018-06-10 03:30:52,7,17.4,80,50.5168,-4.16591
"608",24910611,"10/06/2018 03:33:07","Pipistrellus pygmaeus",7,1,263,50.516813,-4.165965,"Pipistrellus pygmaeus",2018-06-10 03:33:07,7,1,263,50.516813,-4.165965
"609",24910612,"10/06/2018 03:35:10","Rhinolophus hipposideros",23,26.7,77,NA,NA,"Rhinolophus hipposideros",2018-06-10 03:35:10,23,26.7,77,NA,NA
"610",24910613,"10/06/2018 03:35:48","Pipistrellus pygmaeus",2,5,79,50.516598,-4.166078,"Pipistrellus pygmaeus",2018-06-10 03:35:48,2,5,79,50.516598,-4.166078
"611",24910614,"10/06/2018 03:36:47","Pipistrellus pygmaeus",7,5,60,50.516643,-4.166042,"Pipistrellus pygmaeus",2018-06-10 03:36:47,7,5,60,50.516643,-4.166042
"612",24910615,"10/06/2018 03:38:34","Pipistrellus pygmaeus",5,9,137,NA,NA,"Pipistrellus pygmaeus",2018-06-10 03:38:34,5,9,137,NA,NA
"613",24910616,"10/06/2018 03:39:08","Rhinolophus hipposideros",9,16.5,70,50.516735,-4.165852,"Rhinolophus hipposideros",2018-06-10 03:39:08,9,16.5,70,50.516735,-4.165852
"614",24910617,"10/06/2018 03:39:31","Rhinolophus hipposideros",12,14,80,50.516482,-4.167058,"Rhinolophus hipposideros",2018-06-10 03:39:31,12,14,80,50.516482,-4.167058
"615",24910618,"10/06/2018 03:39:34","Rhinolophus hipposideros",11,19.1,90,50.516482,-4.167058,"Rhinolophus hipposideros",2018-06-10 03:39:34,11,19.1,90,50.516482,-4.167058
"616",24910619,"10/06/2018 03:42:08","Pipistrellus pygmaeus",4,6.1,334,NA,NA,"Pipistrellus pygmaeus",2018-06-10 03:42:08,4,6.1,334,NA,NA
"617",24910620,"10/06/2018 03:42:11","Pipistrellus pygmaeus",5,5,142,NA,NA,"Pipistrellus pygmaeus",2018-06-10 03:42:11,5,5,142,NA,NA
"618",24910621,"10/06/2018 03:42:22","Pipistrellus pygmaeus",2,4.9,93,NA,NA,"Pipistrellus pygmaeus",2018-06-10 03:42:22,2,4.9,93,NA,NA
"619",24910622,"10/06/2018 03:42:59","Rhinolophus hipposideros",37,24.5,80,50.51673,-4.165928,"Rhinolophus hipposideros",2018-06-10 03:42:59,37,24.5,80,50.51673,-4.165928
"620",24910623,"10/06/2018 03:43:05","Rhinolophus hipposideros",21,20.2,70,50.51673,-4.165928,"Rhinolophus hipposideros",2018-06-10 03:43:05,21,20.2,70,50.51673,-4.165928
"621",24910624,"10/06/2018 03:43:11","Rhinolophus hipposideros",10,17.8,161,50.516503,-4.166288,"Rhinolophus hipposideros",2018-06-10 03:43:11,10,17.8,161,50.516503,-4.166288
"622",24910625,"10/06/2018 03:43:50","Pipistrellus pygmaeus",3,5.2,220,50.51635,-4.1662,"Pipistrellus pygmaeus",2018-06-10 03:43:50,3,5.2,220,50.51635,-4.1662
"623",24910626,"10/06/2018 03:43:56","Pipistrellus pygmaeus",4,5,100,50.51635,-4.1662,"Pipistrellus pygmaeus",2018-06-10 03:43:56,4,5,100,50.51635,-4.1662
"624",24910627,"10/06/2018 03:44:00","Pipistrellus pygmaeus",7,5,80,50.51635,-4.1662,"Pipistrellus pygmaeus",2018-06-10 03:44:00,7,5,80,50.51635,-4.1662
"625",24910628,"10/06/2018 03:44:18","Pipistrellus pygmaeus",4,7,90,50.516535,-4.166012,"Pipistrellus pygmaeus",2018-06-10 03:44:18,4,7,90,50.516535,-4.166012
"626",24910629,"10/06/2018 03:46:54","Pipistrellus pygmaeus",5,4,320,NA,NA,"Pipistrellus pygmaeus",2018-06-10 03:46:54,5,4,320,NA,NA
"627",24910630,"10/06/2018 03:47:06","Pipistrellus pygmaeus",5,4,180,50.516317,-4.166053,"Pipistrellus pygmaeus",2018-06-10 03:47:06,5,4,180,50.516317,-4.166053
"628",24910631,"10/06/2018 03:47:58","Pipistrellus pygmaeus",5,5.6,80,50.516407,-4.166485,"Pipistrellus pygmaeus",2018-06-10 03:47:58,5,5.6,80,50.516407,-4.166485
"629",24910632,"10/06/2018 03:48:04","Pipistrellus pygmaeus",14,3,80,50.516407,-4.166485,"Pipistrellus pygmaeus",2018-06-10 03:48:04,14,3,80,50.516407,-4.166485
"630",24910633,"10/06/2018 03:48:19","Pipistrellus pipistrellus",2,7.5,379,50.516475,-4.166307,"Pipistrellus pipistrellus",2018-06-10 03:48:19,2,7.5,379,50.516475,-4.166307
"631",24910634,"10/06/2018 03:48:23","Pipistrellus pygmaeus",1,8.5,0,50.516475,-4.166307,"Pipistrellus pygmaeus",2018-06-10 03:48:23,1,8.5,0,50.516475,-4.166307
"632",24910635,"10/06/2018 03:49:09","Pipistrellus pygmaeus",3,4.6,77,50.516585,-4.166198,"Pipistrellus pygmaeus",2018-06-10 03:49:09,3,4.6,77,50.516585,-4.166198
"633",24910636,"10/06/2018 03:49:12","Pipistrellus pygmaeus",3,4.2,613,50.516585,-4.166198,"Pipistrellus pygmaeus",2018-06-10 03:49:12,3,4.2,613,50.516585,-4.166198
"634",24910637,"10/06/2018 03:51:01","Rhinolophus hipposideros",10,18.1,80,50.516602,-4.166355,"Rhinolophus hipposideros",2018-06-10 03:51:01,10,18.1,80,50.516602,-4.166355
"635",24910638,"10/06/2018 03:52:17","Pipistrellus pygmaeus",10,7,80,50.516557,-4.165533,"Pipistrellus pygmaeus",2018-06-10 03:52:17,10,7,80,50.516557,-4.165533
"636",24910639,"10/06/2018 03:52:22","Pipistrellus pygmaeus",5,3,308,50.516557,-4.165533,"Pipistrellus pygmaeus",2018-06-10 03:52:22,5,3,308,50.516557,-4.165533
"637",24910640,"10/06/2018 03:52:28","Pipistrellus pipistrellus",4,1,417,50.51658,-4.165588,"Pipistrellus pipistrellus",2018-06-10 03:52:28,4,1,417,50.51658,-4.165588
"638",24910641,"10/06/2018 03:52:42","Pipistrellus pygmaeus",11,4,80,50.516577,-4.165687,"Pipistrellus pygmaeus",2018-06-10 03:52:42,11,4,80,50.516577,-4.165687
"639",24910642,"10/06/2018 03:53:34","Pipistrellus pipistrellus",7,3,80,50.516618,-4.16589,"Pipistrellus pipistrellus",2018-06-10 03:53:34,7,3,80,50.516618,-4.16589
"640",24910643,"10/06/2018 03:53:41","Pipistrellus pipistrellus",4,6.2,148,50.516595,-4.165892,"Pipistrellus pipistrellus",2018-06-10 03:53:41,4,6.2,148,50.516595,-4.165892
"641",24910644,"10/06/2018 03:53:44","Pipistrellus pipistrellus",6,2,80,50.516595,-4.165892,"Pipistrellus pipistrellus",2018-06-10 03:53:44,6,2,80,50.516595,-4.165892
"642",24910645,"10/06/2018 03:53:48","Pipistrellus pipistrellus",5,5,180,50.516595,-4.165892,"Pipistrellus pipistrellus",2018-06-10 03:53:48,5,5,180,50.516595,-4.165892
"643",24910646,"10/06/2018 03:53:54","Pipistrellus pipistrellus",3,4.2,346,50.516583,-4.165958,"Pipistrellus pipistrellus",2018-06-10 03:53:54,3,4.2,346,50.516583,-4.165958
"644",24910647,"10/06/2018 03:54:01","Pipistrellus pipistrellus",6,2,180,50.516583,-4.165958,"Pipistrellus pipistrellus",2018-06-10 03:54:01,6,2,180,50.516583,-4.165958
"645",24910648,"10/06/2018 03:55:11","Pipistrellus pygmaeus",2,1,228,50.516628,-4.165955,"Pipistrellus pygmaeus",2018-06-10 03:55:11,2,1,228,50.516628,-4.165955
"646",24910649,"10/06/2018 03:55:22","Pipistrellus pygmaeus",6,5,127,50.516658,-4.165933,"Pipistrellus pygmaeus",2018-06-10 03:55:22,6,5,127,50.516658,-4.165933
"647",24910650,"10/06/2018 03:55:25","Pipistrellus pygmaeus",3,6.8,108,50.516658,-4.165933,"Pipistrellus pygmaeus",2018-06-10 03:55:25,3,6.8,108,50.516658,-4.165933
"648",24910651,"10/06/2018 03:55:30","Pipistrellus pygmaeus",7,1,90,50.516655,-4.165898,"Pipistrellus pygmaeus",2018-06-10 03:55:30,7,1,90,50.516655,-4.165898
"649",24910652,"10/06/2018 03:55:37","Pipistrellus pygmaeus",5,4,206,50.516655,-4.165898,"Pipistrellus pygmaeus",2018-06-10 03:55:37,5,4,206,50.516655,-4.165898
"650",24910653,"10/06/2018 03:56:25","Pipistrellus pygmaeus",6,3,290,50.516615,-4.16562,"Pipistrellus pygmaeus",2018-06-10 03:56:25,6,3,290,50.516615,-4.16562
"651",24910654,"10/06/2018 03:59:45","Pipistrellus pygmaeus",4,5,431,50.516712,-4.16588,"Pipistrellus pygmaeus",2018-06-10 03:59:45,4,5,431,50.516712,-4.16588
"652",24910655,"10/06/2018 04:00:05","Pipistrellus pygmaeus",7,3,80,50.516738,-4.165928,"Pipistrellus pygmaeus",2018-06-10 04:00:05,7,3,80,50.516738,-4.165928
"653",24910656,"10/06/2018 04:00:31","Rhinolophus ferrumequinum",12,45,110,50.516723,-4.165927,"Rhinolophus ferrumequinum",2018-06-10 04:00:31,12,45,110,50.516723,-4.165927
"654",24910657,"10/06/2018 04:03:55","Rhinolophus ferrumequinum",6,15.3,220,50.516715,-4.16596,"Rhinolophus ferrumequinum",2018-06-10 04:03:55,6,15.3,220,50.516715,-4.16596
"655",24910658,"10/06/2018 04:04:23","Rhinolophus ferrumequinum",17,50.7,110,50.516703,-4.165943,"Rhinolophus ferrumequinum",2018-06-10 04:04:23,17,50.7,110,50.516703,-4.165943
"656",24910659,"10/06/2018 04:11:51","Rhinolophus ferrumequinum",14,24,110,50.516695,-4.165868,"Rhinolophus ferrumequinum",2018-06-10 04:11:51,14,24,110,50.516695,-4.165868
"657",24910660,"10/06/2018 04:12:21","Nyctalus noctula",33,7,473,50.516685,-4.166115,"Nyctalus noctula",2018-06-10 04:12:21,33,7,473,50.516685,-4.166115
"658",24910661,"10/06/2018 04:12:54","Nyctalus noctula",3,22.7,354,50.516698,-4.166077,"Nyctalus noctula",2018-06-10 04:12:54,3,22.7,354,50.516698,-4.166077
"659",24910662,"10/06/2018 04:12:57","Nyctalus noctula",16,13.2,50,50.516698,-4.166077,"Nyctalus noctula",2018-06-10 04:12:57,16,13.2,50,50.516698,-4.166077
"660",24910663,"10/06/2018 04:14:00","Nyctalus noctula",4,7,221,50.51663,-4.166122,"Nyctalus noctula",2018-06-10 04:14:00,4,7,221,50.51663,-4.166122
"661",24910664,"10/06/2018 04:14:02","Nyctalus noctula",12,11.7,380,50.51663,-4.166122,"Nyctalus noctula",2018-06-10 04:14:02,12,11.7,380,50.51663,-4.166122
"662",24910665,"10/06/2018 04:14:07","Nyctalus noctula",8,1,390,50.516652,-4.166145,"Nyctalus noctula",2018-06-10 04:14:07,8,1,390,50.516652,-4.166145
"663",24910666,"10/06/2018 04:14:16","Pipistrellus pipistrellus",8,3,50,50.516652,-4.166145,"Pipistrellus pipistrellus",2018-06-10 04:14:16,8,3,50,50.516652,-4.166145
"664",24910667,"10/06/2018 04:15:53","Nyctalus noctula",1,21.6,0,50.516707,-4.165947,"Nyctalus noctula",2018-06-10 04:15:53,1,21.6,0,50.516707,-4.165947
"665",24910668,"10/06/2018 04:19:28","Pipistrellus pygmaeus",6,3,70,NA,NA,"Pipistrellus pygmaeus",2018-06-10 04:19:28,6,3,70,NA,NA
"666",24910669,"10/06/2018 04:19:44","Pipistrellus pipistrellus",10,3,90,NA,NA,"Pipistrellus pipistrellus",2018-06-10 04:19:44,10,3,90,NA,NA
"667",24910670,"10/06/2018 04:20:05","Pipistrellus pygmaeus",5,5,70,50.516658,-4.166117,"Pipistrellus pygmaeus",2018-06-10 04:20:05,5,5,70,50.516658,-4.166117
"668",24910671,"10/06/2018 04:21:54","Pipistrellus pipistrellus",10,3,70,50.516613,-4.165995,"Pipistrellus pipistrellus",2018-06-10 04:21:54,10,3,70,50.516613,-4.165995
"669",24910684,"10/06/2018 04:44:53","Nyctalus noctula",6,8.4,312,50.516613,-4.166055,"Nyctalus noctula",2018-06-10 04:44:53,6,8.4,312,50.516613,-4.166055
"670",24910026,"04/08/2018 21:38:19","Nyctalus noctula",5,11.3,420,50.51798,-4.166303,"Nyctalus noctula",2018-08-04 21:38:19,5,11.3,420,50.51798,-4.166303
"671",24910027,"04/08/2018 21:38:22","Nyctalus noctula",6,8.1,312,50.51798,-4.166303,"Nyctalus noctula",2018-08-04 21:38:22,6,8.1,312,50.51798,-4.166303
"672",24910028,"04/08/2018 21:38:26","Nyctalus noctula",47,16,140,50.517967,-4.166247,"Nyctalus noctula",2018-08-04 21:38:26,47,16,140,50.517967,-4.166247
"673",24910029,"04/08/2018 21:38:42","Nyctalus noctula",16,16,60,50.517967,-4.166247,"Nyctalus noctula",2018-08-04 21:38:42,16,16,60,50.517967,-4.166247
"674",24910030,"04/08/2018 21:38:49","Nyctalus noctula",4,1,258,50.517975,-4.166138,"Nyctalus noctula",2018-08-04 21:38:49,4,1,258,50.517975,-4.166138
"675",24910078,"04/08/2018 21:54:12","Pipistrellus pygmaeus",14,9,90,50.518113,-4.166217,"Pipistrellus pygmaeus",2018-08-04 21:54:12,14,9,90,50.518113,-4.166217
"676",24910080,"04/08/2018 21:58:33","Pipistrellus pygmaeus",10,7,90,50.517968,-4.166112,"Pipistrellus pygmaeus",2018-08-04 21:58:33,10,7,90,50.517968,-4.166112
"677",24910081,"04/08/2018 21:58:37","Pipistrellus pygmaeus",15,5,80,50.517958,-4.166088,"Pipistrellus pygmaeus",2018-08-04 21:58:37,15,5,80,50.517958,-4.166088
"678",24910085,"04/08/2018 22:01:01","Pipistrellus pygmaeus",6,10,210,50.517997,-4.166128,"Pipistrellus pygmaeus",2018-08-04 22:01:01,6,10,210,50.517997,-4.166128
"679",24910087,"04/08/2018 22:05:54","Pipistrellus pipistrellus",14,7,110,50.51797,-4.16611,"Pipistrellus pipistrellus",2018-08-04 22:05:54,14,7,110,50.51797,-4.16611
"680",24910088,"04/08/2018 22:06:06","Pipistrellus pygmaeus",41,5,50,50.517937,-4.16608,"Pipistrellus pygmaeus",2018-08-04 22:06:06,41,5,50,50.517937,-4.16608
"681",24910089,"04/08/2018 22:07:16","Nyctalus noctula",1,17.7,0,50.517897,-4.16606,"Nyctalus noctula",2018-08-04 22:07:16,1,17.7,0,50.517897,-4.16606
"682",24910090,"04/08/2018 22:09:25","Pipistrellus pygmaeus",8,7,70,50.517915,-4.166137,"Pipistrellus pygmaeus",2018-08-04 22:09:25,8,7,70,50.517915,-4.166137
"683",24910091,"04/08/2018 22:09:28","Pipistrellus pygmaeus",38,5,90,50.517897,-4.166138,"Pipistrellus pygmaeus",2018-08-04 22:09:28,38,5,90,50.517897,-4.166138
"684",24910092,"04/08/2018 22:12:31","Pipistrellus pipistrellus",59,7,100,50.517875,-4.166153,"Pipistrellus pipistrellus",2018-08-04 22:12:31,59,7,100,50.517875,-4.166153
"685",24910093,"04/08/2018 22:14:03","Eptesicus serotinus",14,10,120,50.517925,-4.166132,"Eptesicus serotinus",2018-08-04 22:14:03,14,10,120,50.517925,-4.166132
"686",24910094,"04/08/2018 22:14:09","Eptesicus serotinus",16,6,300,50.517925,-4.166132,"Eptesicus serotinus",2018-08-04 22:14:09,16,6,300,50.517925,-4.166132
"687",24910095,"04/08/2018 22:14:16","Pipistrellus pipistrellus",8,7,100,50.517888,-4.166123,"Pipistrellus pipistrellus",2018-08-04 22:14:16,8,7,100,50.517888,-4.166123
"688",24910096,"04/08/2018 22:14:18","Pipistrellus pipistrellus",40,7,110,50.517888,-4.166123,"Pipistrellus pipistrellus",2018-08-04 22:14:18,40,7,110,50.517888,-4.166123
"689",24910097,"04/08/2018 22:14:36","Pipistrellus pipistrellus",4,9,97,50.517868,-4.166115,"Pipistrellus pipistrellus",2018-08-04 22:14:36,4,9,97,50.517868,-4.166115
"690",24910099,"04/08/2018 22:16:15","Pipistrellus pipistrellus",6,3,70,50.517895,-4.16611,"Pipistrellus pipistrellus",2018-08-04 22:16:15,6,3,70,50.517895,-4.16611
"691",24910100,"04/08/2018 22:16:18","Pipistrellus pipistrellus",2,2.9,278,50.517895,-4.16611,"Pipistrellus pipistrellus",2018-08-04 22:16:18,2,2.9,278,50.517895,-4.16611
"692",24910101,"04/08/2018 22:17:01","Pipistrellus pipistrellus",8,7,200,50.517902,-4.166088,"Pipistrellus pipistrellus",2018-08-04 22:17:01,8,7,200,50.517902,-4.166088
"693",24910102,"04/08/2018 22:17:11","Pipistrellus pipistrellus",6,5,225,50.517902,-4.166088,"Pipistrellus pipistrellus",2018-08-04 22:17:11,6,5,225,50.517902,-4.166088
"694",24910103,"04/08/2018 22:17:17","Pipistrellus pipistrellus",3,3,432,50.51789,-4.166088,"Pipistrellus pipistrellus",2018-08-04 22:17:17,3,3,432,50.51789,-4.166088
"695",24910104,"04/08/2018 22:17:27","Pipistrellus pipistrellus",72,5,80,50.517885,-4.166068,"Pipistrellus pipistrellus",2018-08-04 22:17:27,72,5,80,50.517885,-4.166068
"696",24910106,"04/08/2018 22:18:57","Pipistrellus pygmaeus",4,7,90,50.517903,-4.166073,"Pipistrellus pygmaeus",2018-08-04 22:18:57,4,7,90,50.517903,-4.166073
"697",24910107,"04/08/2018 22:18:59","Pipistrellus pygmaeus",40,7,90,50.517902,-4.166095,"Pipistrellus pygmaeus",2018-08-04 22:18:59,40,7,90,50.517902,-4.166095
"698",24910110,"04/08/2018 22:20:03","Pipistrellus pipistrellus",11,7,60,50.51796,-4.16606,"Pipistrellus pipistrellus",2018-08-04 22:20:03,11,7,60,50.51796,-4.16606
"699",24910111,"04/08/2018 22:20:06","Pipistrellus pipistrellus",15,8,110,50.51796,-4.16606,"Pipistrellus pipistrellus",2018-08-04 22:20:06,15,8,110,50.51796,-4.16606
"700",24910112,"04/08/2018 22:20:13","Pipistrellus pipistrellus",49,7,100,50.517938,-4.166112,"Pipistrellus pipistrellus",2018-08-04 22:20:13,49,7,100,50.517938,-4.166112
"701",24910113,"04/08/2018 22:20:32","Pipistrellus pygmaeus",37,7,70,50.517938,-4.166112,"Pipistrellus pygmaeus",2018-08-04 22:20:32,37,7,70,50.517938,-4.166112
"702",24910114,"04/08/2018 22:22:12","Pipistrellus pipistrellus",3,5,261,50.517882,-4.166132,"Pipistrellus pipistrellus",2018-08-04 22:22:12,3,5,261,50.517882,-4.166132
"703",24910115,"04/08/2018 22:22:14","Pipistrellus pipistrellus",46,5,90,50.517882,-4.166132,"Pipistrellus pipistrellus",2018-08-04 22:22:14,46,5,90,50.517882,-4.166132
"704",24910116,"04/08/2018 22:22:22","Pipistrellus pygmaeus",28,7,90,50.517868,-4.166103,"Pipistrellus pygmaeus",2018-08-04 22:22:22,28,7,90,50.517868,-4.166103
"705",24910117,"04/08/2018 22:22:50","Pipistrellus pipistrellus",12,3,80,50.517875,-4.16614,"Pipistrellus pipistrellus",2018-08-04 22:22:50,12,3,80,50.517875,-4.16614
"706",24910118,"04/08/2018 22:23:16","Pipistrellus pipistrellus",38,5,90,50.517903,-4.166105,"Pipistrellus pipistrellus",2018-08-04 22:23:16,38,5,90,50.517903,-4.166105
"707",24910122,"04/08/2018 22:29:03","Pipistrellus pipistrellus",26,5,100,50.51794,-4.166122,"Pipistrellus pipistrellus",2018-08-04 22:29:03,26,5,100,50.51794,-4.166122
"708",24910124,"04/08/2018 22:31:19","Pipistrellus pygmaeus",5,5,80,50.517968,-4.166115,"Pipistrellus pygmaeus",2018-08-04 22:31:19,5,5,80,50.517968,-4.166115
"709",24910125,"04/08/2018 22:31:23","Pipistrellus pygmaeus",18,7,90,50.517983,-4.166118,"Pipistrellus pygmaeus",2018-08-04 22:31:23,18,7,90,50.517983,-4.166118
"710",24910126,"04/08/2018 22:32:49","Plecotus auritus",3,4,302,50.517937,-4.166103,"Plecotus auritus",2018-08-04 22:32:49,3,4,302,50.517937,-4.166103
"711",24910127,"04/08/2018 22:33:56","Pipistrellus pipistrellus",6,4,160,50.517918,-4.16615,"Pipistrellus pipistrellus",2018-08-04 22:33:56,6,4,160,50.517918,-4.16615
"712",24910132,"04/08/2018 22:36:46","Pipistrellus pygmaeus",8,7,230,50.517962,-4.166078,"Pipistrellus pygmaeus",2018-08-04 22:36:46,8,7,230,50.517962,-4.166078
"713",24910134,"04/08/2018 22:38:01","Plecotus auritus",24,3,90,50.517953,-4.166122,"Plecotus auritus",2018-08-04 22:38:01,24,3,90,50.517953,-4.166122
"714",24910135,"04/08/2018 22:39:04","Rhinolophus ferrumequinum",6,28.3,100,50.517963,-4.166138,"Rhinolophus ferrumequinum",2018-08-04 22:39:04,6,28.3,100,50.517963,-4.166138
"715",24910136,"04/08/2018 22:39:08","Nyctalus noctula",1,7.9,0,50.517963,-4.166138,"Nyctalus noctula",2018-08-04 22:39:08,1,7.9,0,50.517963,-4.166138
"716",24910137,"04/08/2018 22:39:11","Nyctalus noctula",8,12,847,50.517963,-4.166138,"Nyctalus noctula",2018-08-04 22:39:11,8,12,847,50.517963,-4.166138
"717",24910139,"04/08/2018 22:44:25","Nyctalus noctula",2,21,258,50.518012,-4.166157,"Nyctalus noctula",2018-08-04 22:44:25,2,21,258,50.518012,-4.166157
"718",24910140,"04/08/2018 22:45:31","Plecotus auritus",3,5,143,50.517892,-4.166097,"Plecotus auritus",2018-08-04 22:45:31,3,5,143,50.517892,-4.166097
"719",24910141,"04/08/2018 22:45:36","Plecotus auritus",2,3,627,50.517892,-4.166097,"Plecotus auritus",2018-08-04 22:45:36,2,3,627,50.517892,-4.166097
"720",24910144,"04/08/2018 22:49:23","Pipistrellus pygmaeus",27,5,90,50.517915,-4.166118,"Pipistrellus pygmaeus",2018-08-04 22:49:23,27,5,90,50.517915,-4.166118
"721",24910145,"04/08/2018 22:50:00","Pipistrellus pipistrellus",12,8,190,50.517988,-4.166163,"Pipistrellus pipistrellus",2018-08-04 22:50:00,12,8,190,50.517988,-4.166163
"722",24910146,"04/08/2018 22:50:09","Pipistrellus pygmaeus",27,6,90,50.517987,-4.166125,"Pipistrellus pygmaeus",2018-08-04 22:50:09,27,6,90,50.517987,-4.166125
"723",24910148,"04/08/2018 22:53:13","Pipistrellus pipistrellus",21,3,90,50.517973,-4.166188,"Pipistrellus pipistrellus",2018-08-04 22:53:13,21,3,90,50.517973,-4.166188
