location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
A2,55.01658333,-5.008966667,08/07/2018,05:01:48,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,05:02:26,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,05:06:26,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,05:07:44,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,05:15:37,NBNSYS0000135668,Nyctalus,31,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,00:00:03,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,00:26:52,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,00:27:02,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,00:54:00,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,00:54:02,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,01:02:00,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,01:27:07,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,01:27:12,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,02:39:27,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,02:53:13,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,03:03:13,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,03:08:00,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,03:15:29,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,03:30:00,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,03:37:25,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,03:37:51,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,03:42:30,NBNSYS0000135668,Nyctalus,37,93,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,08/07/2018,23:13:14,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,08/07/2018,00:12:48,NBNSYS0000135668,Nyctalus,24,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,08/07/2018,02:21:35,NBNSYS0000135668,Nyctalus,24,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,08/07/2018,02:39:09,NBNSYS0000135668,Nyctalus,24,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,08/07/2018,03:13:10,NBNSYS0000135668,Nyctalus,24,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,08/07/2018,03:40:27,NBNSYS0000135668,Nyctalus,24,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,08/07/2018,23:17:18,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,08/07/2018,23:22:19,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,08/07/2018,23:22:23,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,02:06:50,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,02:06:55,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,05:00:53,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,05:03:27,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,05:14:08,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,09/07/2018,01:27:34,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,09/07/2018,01:30:43,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,09/07/2018,02:35:18,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,09/07/2018,02:49:29,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,09/07/2018,02:59:07,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,09/07/2018,03:07:22,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,09/07/2018,03:10:00,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,09/07/2018,03:19:20,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,09/07/2018,03:21:11,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,09/07/2018,03:32:28,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,09/07/2018,03:37:07,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,09/07/2018,03:40:15,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,09/07/2018,03:50:09,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,09/07/2018,03:52:24,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,09/07/2018,04:02:50,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,09/07/2018,23:53:52,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,09/07/2018,23:57:47,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,09/07/2018,23:58:37,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,10/07/2018,03:01:43,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,10/07/2018,03:01:49,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,10/07/2018,03:32:01,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,10/07/2018,03:34:56,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,10/07/2018,04:50:31,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,10/07/2018,04:58:15,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,00:52:39,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,01:29:28,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,01:30:22,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,01:50:41,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,01:50:44,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,01:53:18,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,02:03:02,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,02:29:00,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,02:54:24,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,04:00:18,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,04:03:54,NBNSYS0000135668,Nyctalus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,23:13:10,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,10/07/2018,23:27:51,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,00:00:06,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,00:01:25,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,00:11:48,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,00:12:11,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,00:13:58,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,00:20:02,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,00:23:48,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,00:23:51,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,00:28:43,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,01:09:27,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,01:35:22,NBNSYS0000135668,Nyctalus,17,85,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,01:08:11,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,01:15:39,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,01:55:54,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,01:55:57,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,02:54:24,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,03:11:06,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,03:11:15,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,03:16:12,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,04:09:10,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,05:03:50,NBNSYS0000135668,Nyctalus,19,86,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,00:51:02,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:14:37,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:44:17,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:44:38,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:44:48,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:44:53,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:44:56,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:52:46,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:57:21,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:57:42,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:58:06,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:59:38,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,02:59:43,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,03:30:22,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,03:34:05,NBNSYS0000135668,Nyctalus,27,90,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,23:48:30,NBNSYS0000135668,Nyctalus,10,77,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,23:48:33,NBNSYS0000135668,Nyctalus,10,77,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,23:49:01,NBNSYS0000135668,Nyctalus,10,77,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,11/07/2018,23:50:53,NBNSYS0000135668,Nyctalus,10,77,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,11/07/2018,00:30:52,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,11/07/2018,02:44:31,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,11/07/2018,02:46:07,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,11/07/2018,02:58:48,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,11/07/2018,03:03:07,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,11/07/2018,03:03:10,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,00:33:08,NBNSYS0000135668,Nyctalus,16,84,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,00:43:08,NBNSYS0000135668,Nyctalus,16,84,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,00:43:19,NBNSYS0000135668,Nyctalus,16,84,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,01:49:44,NBNSYS0000135668,Nyctalus,16,84,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,01:49:51,NBNSYS0000135668,Nyctalus,16,84,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,01:54:00,NBNSYS0000135668,Nyctalus,16,84,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,01:54:23,NBNSYS0000135668,Nyctalus,16,84,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,01:54:30,NBNSYS0000135668,Nyctalus,16,84,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,02:08:17,NBNSYS0000135668,Nyctalus,16,84,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,12/07/2018,00:15:38,NBNSYS0000135668,Nyctalus,10,77,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,12/07/2018,00:17:21,NBNSYS0000135668,Nyctalus,10,77,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,12/07/2018,00:17:55,NBNSYS0000135668,Nyctalus,10,77,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,12/07/2018,03:46:48,NBNSYS0000135668,Nyctalus,10,77,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,12/07/2018,00:18:17,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,13/07/2018,00:57:04,NBNSYS0000135668,Nyctalus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,13/07/2018,00:57:15,NBNSYS0000135668,Nyctalus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
