location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
Loc 10,57.948431,-4.372473,06/08/2018,04:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:20:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,04:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,23:29:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,06/08/2018,23:57:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,00:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,01:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,01:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,01:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,01:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,01:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,01:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,02:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,02:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,02:32:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,02:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,03:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,03:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,04:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,04:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,22:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,22:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,22:20:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,22:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,22:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,22:29:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,22:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,22:45:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,22:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,23:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,23:24:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,23:53:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,00:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,00:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,00:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,00:45:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,00:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,02:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,02:56:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,02:57:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,02:58:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,02:59:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:03:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:04:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:06:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:20:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:24:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:32:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:42:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:50:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:51:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,03:53:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:08:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:20:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,04:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,114,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,22:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,08/08/2018,23:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,09/08/2018,01:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,09/08/2018,01:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,09/08/2018,02:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,09/08/2018,03:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,7,49,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,09/08/2018,22:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,09/08/2018,22:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,09/08/2018,23:01:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,09/08/2018,23:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,01:06:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,01:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,01:08:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,01:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,01:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,01:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,02:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,02:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,02:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,03:01:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,03:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,03:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,03:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,03:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,04:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,21:57:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,22:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,22:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,22:32:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,23:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,23:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,10/08/2018,23:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,11/08/2018,02:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,11/08/2018,02:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,11/08/2018,03:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,10,56,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,11/08/2018,21:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,5,41,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 10,57.948431,-4.372473,11/08/2018,22:27:00,NHMSYS0020001355,Pipistrellus pipistrellus,5,41,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
